Total_Length,Scrap_Length,Total_Surface,Mean_Tension,Min_Tension,Max_Tension,Median_Tension,Skew_Tension,Kurtosis_Tension,StdDev_Tension,RMS_Tension,Roll_Diameter,Remaining_Bush_Width_Days,Bush_Wear_mm,maintenance_required
1081.3205186747978,40.84555121836132,196.3994947889053,550.4231819105298,372.2993322448664,552.6006105209639,509.0596291426738,-0.0034571377349717,1.9056043234342064,8.395632394976557,519.0802217170738,198.57347604821405,27,2.8669050813410264,0
868.4202591781859,67.74063386407185,197.32689809842523,447.32875438924697,454.9540288511821,559.0169305965476,534.8546470224743,-0.7648361180225498,0.5226553797016962,10.08518215232306,518.9549390206155,207.29531303852968,22,4.618587101443097,1
1135.2800534896726,57.535757145053154,186.08526357666724,478.55625926961056,420.24413433732894,544.3222884946647,491.42941915660896,0.074403840726805,3.4146473876926,22.423013519104455,524.6013686540656,197.59861062105057,18,7.095683150850558,1
1084.6839945469164,42.31178908535923,170.42848406925992,576.4356554838611,462.477883329822,513.5250628073486,515.9348825928223,0.3756301159933969,3.928381522085372,15.95362042471828,506.089320815056,206.99131258291533,25,2.0856142775997144,0
1009.8843508389506,59.78738801993316,180.69168776033823,429.171585204016,418.2401121353466,556.1652991031402,477.5153760570936,-0.3164073872339007,3.5047619489454243,12.730268553092504,533.8718849811651,199.08935400007093,0,5.011453992158701,1
1051.3063343013569,55.2978806988964,242.67450880932205,452.3389427125359,467.62659007083,562.6884633368987,520.3462906722062,0.0915949478599823,3.402327703714666,9.413481377353593,512.474834798736,201.02052771865127,13,5.728382999856909,1
1067.5483868137844,49.54549384527136,183.86842499705267,511.7168251289485,406.8534864377373,614.5778872510383,408.9967812894766,0.6726522269598547,3.53747364380794,12.6802327189441,502.3103834681117,204.4172717651756,3,5.214998889448268,1
972.5859602429988,53.98529838608929,150.64480052722453,527.5498941805845,413.8447952189207,630.0856532888859,449.61254570466826,0.2211582284383863,1.8896587704201668,9.214403625004708,499.5302082753704,208.56340909274127,27,3.4380985799280914,1
976.6410267722,68.29743687263458,248.4074338799823,503.2370110917541,409.08479776854233,570.0029074638849,537.5136685387198,0.0012686514711441,3.748210561478545,20.00922431091256,526.4050521969393,196.23681001017383,9,5.133548152389989,1
949.810588500233,46.09079959452965,223.58266661923253,446.29177655170366,555.7367548141883,607.4592352017735,563.3683048801714,-0.5664353714887089,2.4842877389104983,16.280672145595936,516.2683864000593,216.315138817794,1,4.612615301572312,1
1123.7653757511998,34.79442143792744,211.59533985737295,472.0129747126106,476.2630170502586,518.7672811696232,517.9049647841545,-0.4327276026208313,2.4834130804106707,6.578906626784249,523.1081965924285,207.11409179739115,15,4.032356976357361,1
727.7545859008061,41.04389128874268,218.1465768576656,525.7175948148913,410.5028271262355,465.3237070690758,480.0301921028104,0.4422609242425276,4.526098681781921,10.257235350904768,511.2231957046418,182.39584053849364,10,-0.5896745649133508,0
1016.2796618099912,53.69207178423748,254.5580665840149,513.3315097599341,501.1861611224933,564.1275055899688,543.3871509842962,-0.0674566642833484,2.692026477871977,18.40957852912066,498.3845116669344,183.9383699046159,16,3.1907412299741686,1
872.1298529228993,66.20254989405625,196.4281172310785,522.3718817546072,516.9789958828692,601.3346763085008,511.7767111665839,-0.060791163833231,2.965186347546577,7.83043736913203,496.4450233626656,208.04190322452013,4,3.851121462874773,1
890.9600922557154,47.0631788496093,165.0814553291928,485.21474371375234,454.96575340438784,506.7140341897276,490.8353807931843,-0.908760498301664,3.049001495179426,9.86165843036392,500.0695079289202,187.47939430855047,1,4.315519570012057,1
1015.84827541152,63.83420974965765,184.1263846918412,486.3349654571791,455.3817022277467,484.7687690142757,433.760742623792,0.8571341805558077,4.104933279373505,21.69535944017699,491.2659897856594,186.15178855366855,10,5.7277834571178206,1
847.9829897440294,53.34530977165916,200.6941370896858,579.6065118890019,435.0739119023711,615.1267192420061,468.0063959858642,0.0790416811586451,2.136870959439137,9.349345598568686,521.4751311537025,210.98386925728155,8,0.9057104747516216,0
1051.2325054205166,37.000281536463056,213.79670722552112,349.46736756759014,454.5093859669568,478.8998037975092,453.9466351187231,0.3913821215759514,3.5281434987718416,26.85110724897947,490.3794725904392,190.42298331136652,5,8.178228865881945,1
858.4732808075812,43.452951027419424,144.5154696309937,609.3231928777077,494.9028513666233,581.6229649044504,523.4928892308726,0.0757859081665,3.2838569852111714,11.15275635257791,510.4322130938392,184.03510082767832,12,-2.4869919327388086,0
994.6948008074894,42.615371656156825,262.1194970987257,453.4547297831908,496.7557476406923,599.0222235170183,637.8597538155616,-0.4773244286996422,3.185539607205206,16.116125686220776,493.1467469635584,209.74044613054076,18,4.547903669080787,1
949.4552790346472,45.37796286659443,234.074034460743,493.7705920933886,386.3595750330964,577.8083874656227,541.4868297190613,0.1252700554929041,4.216425819556338,13.65005330016194,470.37597319287545,191.49521644461612,0,2.64434902531694,0
974.1930423553378,57.067318972131794,217.47535332586804,548.8177349364237,399.8120531044073,460.1111198428954,444.9131365132184,-0.0761466366575291,1.1726339055227373,16.919812501574018,474.73794087841736,214.3797110987317,18,3.0226566727266677,1
973.845284614656,75.09546627412051,148.09041384837087,531.5436372241718,462.1216072763728,579.2888047767613,388.65752404346296,-0.210177310498921,1.969118665371845,3.4672511363778664,510.3749756296271,208.68697977799377,27,3.805707404203643,1
1006.7472889439964,49.32880406718992,147.3955254925931,493.1265333548843,410.1849092390588,571.676729486188,466.14130988191215,0.2357087031251202,2.6058482166107284,21.005431349754883,534.3351484609412,192.52266721858103,20,5.266758045624534,1
919.1232697674204,40.34260324903434,244.281009645401,523.1100237620593,390.02881385341146,556.61693381396,578.0410747362209,0.5055805101300587,3.444280929639133,15.9195833566403,471.56632174847175,209.72804002574375,12,2.15298587026184,0
1113.114871144109,41.26988100360447,179.21649169824937,370.52005397315327,406.5446780142809,579.5457794133748,525.4007974166761,-0.3729895681460994,2.4625967935320814,8.301823180569475,531.8907998219926,207.58304132761725,4,5.786174136780072,1
1236.0882171812966,32.21936566482616,223.2429326589669,490.9285185825583,404.887600561319,536.8262321812146,554.2726753324592,0.0198511923422199,2.2086608980248745,10.473440440983714,487.6775486604275,212.6342163594008,27,2.88142234813987,0
1025.2192150698093,63.83816289525736,151.4566161426813,506.0045309999759,477.20067206869766,577.6289639944221,560.9199254767482,-0.2325470733291409,3.965049579116756,21.55740539033776,492.112987353932,216.8448226829378,16,6.963126169364028,1
923.0857650212702,56.2578764133481,169.49340143518918,474.3835324553111,485.2146927228612,578.0562250842144,507.8391964330313,-0.1849210051560547,3.2848636996544185,14.304210814672134,508.8374892287735,219.44648250279752,21,3.89114500687105,1
849.7734747659719,28.99075743535702,163.8206656114563,578.4690601068213,433.40500059087793,504.63336992290806,474.3097205652592,-0.3201051610949453,2.6098846793415245,17.704749795082115,494.5069483477484,188.1758383766189,15,0.7196699168636569,0
855.6411550587235,56.97905153931701,188.28600868603053,545.3791597184336,389.23100405738734,562.1176733951055,525.9287688878143,-0.9493900620063374,4.134429949837418,18.584762326604928,506.9597237639068,199.8579792454993,20,3.8090899134983234,1
887.923234930375,56.30168719081436,166.87709607422687,507.9821912529987,433.5372720589444,602.3435184328075,492.7753153250752,-0.4424183935833126,3.399152748507809,6.789692071460316,530.2475475168588,188.35902230621008,6,1.4873777330409976,0
937.518142230432,47.50058117266947,160.26470016947496,554.7597529446949,453.9569013163755,529.6372827284565,440.0447436543903,1.071794094841083,2.807758523737399,7.570879147257528,516.7247431298482,205.51623747181904,17,0.0104819366576918,0
963.3175588185312,48.59008189738621,146.8186793660999,521.1350110306585,407.5519401301925,488.3688255613502,533.3079829547862,0.0014965135330077,4.681310306753465,12.809690243909756,504.2828885248224,203.20542663473796,13,3.878429215786823,1
965.1594170495584,59.35790553620285,147.98943196163296,497.1498696655197,505.8908967388584,520.2055266927038,403.51074277775945,-0.0122826341451789,2.305498245018116,11.699542693886784,488.95815991892033,177.4233021992449,24,3.869007640395554,1
963.8535670836538,46.11569932157962,138.14662208866463,559.3751995284143,511.16071908657455,553.2600728457973,478.9370881501199,0.0852510606277397,3.1839133186781776,17.252841201187803,510.3011374746216,185.24410715179783,10,2.259759614010811,0
976.7561651211224,44.0351788347364,189.43911992869144,424.2527908298016,470.4108211281176,606.3748187405859,476.6931451740675,-0.299797242850453,3.4617474719865093,12.44252405346336,530.9413089752944,187.5661132180846,1,5.619479653875834,1
1041.6544271661337,67.8219906549817,229.14871466183243,478.7753921146915,440.6035368653714,488.7844439840591,511.3542175500605,-0.5533526491288866,3.194216572385489,18.214907599236447,479.8932030351667,185.83404788031487,3,6.6845282270549085,1
1075.8388713011143,44.40709646961637,159.11028284451464,467.89948589156415,414.387116643673,505.5956024647012,530.6425645772565,0.2402780836635731,3.030749285742629,17.088742427535138,519.2732463618635,206.61661263378,2,6.283094468616317,1
1100.4831257010935,42.031116045894215,139.98633614764367,493.6974603289612,460.6654566029757,588.4608719009713,437.3189659336401,0.2753760668207095,3.3280068824618216,16.643165414133424,492.5638073973914,193.25527818802848,21,4.1511059867560105,1
971.1148692358372,56.97398147964563,204.63524925371317,475.39132576644056,362.27719704836943,548.6522054815296,513.9830892666225,0.0623299479738387,1.7041201129463923,23.634917352258697,507.9583004522567,199.70306277730552,13,4.805923320320598,1
967.1313233050108,47.04935362485046,124.23652990035929,555.008403257596,437.3429807464305,604.707115114398,451.0202352054585,-0.2281458003260693,2.6890722993233003,11.990345880232905,502.6871662205523,206.16785446788137,16,3.7424449011418286,1
868.5121335595588,36.58444061610972,187.99062932156,488.6883718206111,464.8769848636615,520.8125212114533,551.7540596556408,0.2746662828837862,3.839248103539867,15.502527685310156,490.7780187320951,200.4776124797816,19,2.93551756353372,0
1095.9173625095325,32.10166192314907,223.17722264733368,470.4765739993557,392.61004929954527,596.0500633844724,500.2256593876896,-0.380171234953805,3.060808554795058,15.412864353054044,495.8335692015264,204.081587751997,13,3.810122747463311,1
1053.966787796311,50.06216503916135,235.5250747109912,485.43230155763575,517.647819865209,572.2345288927414,468.7295456830236,0.2838794798198881,2.213366163044366,13.380885987257392,511.6752272139326,203.88404918057407,14,5.893201954444606,1
963.7461842972048,56.22051927842902,209.80108493451863,441.2030825841123,426.1541475387157,532.2388704502482,504.2882545987085,-0.4658040931707188,4.596714402891058,9.823080156431455,505.9120805485401,198.91341198872016,23,3.326460367261866,1
1019.9272212748446,49.05822426919871,201.7547904198176,497.6112346106197,455.5603126945095,508.81616038756687,466.195447491943,0.0264923981071869,3.5185624270306324,24.052746112723536,505.0191270100959,209.08370644621075,2,4.852113351479124,1
943.4612790879884,60.41630119148935,202.3469528016922,422.6858119180511,467.363233696818,538.7650138240963,483.919069006977,0.5967094529797654,3.738700773035034,13.058523842605007,494.252136014919,193.1411923757893,26,5.3368190782351554,1
1030.645086296334,49.71801910130627,174.39496619476128,442.6181207678728,509.67281275280726,537.4247855210119,503.0961058031233,-0.3517556168715458,4.0465113517143445,13.14183112976734,517.5191146276809,211.15032066571496,17,5.089751060982315,1
934.4174055257224,53.29320170999346,173.33890535985148,473.3132011102632,443.4081805252925,606.8364726218654,482.4459053580035,0.3618237017719116,2.4874291714950854,14.898205021714046,480.3294152729419,197.9110517696572,4,3.2419372054683677,1
1008.1874139386324,35.28090791700643,174.9454747921263,519.2681915108797,402.9086463459767,490.2293931385461,486.3808302376439,-0.3927062654712841,2.5161073408087846,21.101477794433443,520.5273813197092,202.66615423059645,11,3.831088494692732,1
1013.493953016325,51.998076839308375,230.98120430101733,409.3219200509035,511.5497049089698,469.27952808892735,441.7724363724448,-0.4313410396050273,2.5788928416262697,12.002561366861864,517.0056829921838,188.25340173995312,26,6.160123903515851,1
981.0273205982282,61.57740100896269,189.3706085921925,442.71944926164304,472.2441313033883,530.2458439699157,492.1669845565049,-0.2560558174105204,3.4136880097073448,12.607655806297773,493.9844052411418,206.01716346070825,16,4.791676346278595,1
908.367908092658,35.114674767748575,214.9936252333985,528.224773472634,514.3917838365691,530.3020759328831,519.8503953055663,0.828088064024839,2.14519918632567,11.24524382872371,552.8738971326829,197.50791363619467,10,0.8112602430951432,0
1044.166256418606,46.743114405105466,237.3567389783196,480.65156124126577,472.8439962227238,621.4839080015602,429.9698049005531,0.1680054987026618,2.662591142173696,8.144083193220329,510.5765194750306,214.2945635499292,10,3.547377886079843,1
1020.431988398832,52.32091729281025,241.87818190337103,485.5222744959046,472.0459602489115,613.5328319629031,545.8241668805965,0.126486129344122,3.771666766881577,22.817134399848257,512.1244556528877,209.99002705579483,22,5.480003609404094,1
946.2893584586616,42.9091882371535,222.3662717095829,521.1743033707403,471.7190472457606,597.366708998611,491.6042482318311,-0.1621376543846283,3.3010105674960046,13.846724489778769,512.0430066495701,197.0344543219333,12,3.241482929549157,1
946.9243867194624,42.56946467601594,185.16708127531,498.6431096467108,447.0956002852983,586.9065210926206,512.8859366413449,0.3494307675657941,2.9039537227569823,11.388758797152708,476.7132889492596,201.6570947163422,23,3.343203015224512,1
903.4029075388464,53.022482645478206,161.42846956341558,373.8149806254689,543.8423636890581,534.5176664498108,506.44710045766783,0.6485859195674835,2.829638107908952,17.769813275229875,497.2843520264677,205.5058380040356,12,8.576683667922163,1
1142.2369861698508,60.88162345175557,191.25940499453523,565.9533231198121,531.5110573776124,628.774589569024,456.6051241771008,0.6468242214860989,1.5159228452419715,22.3603232325928,529.3135858355431,208.7958690588431,24,6.242438688740629,1
